datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
1/20/11 0:00,1,0,1,1,10.66,11.365,56,26.0027,1,0,4
1/20/11 1:00,1,0,1,1,10.66,13.635,56,0,1,1,4
1/20/11 2:00,1,0,1,1,10.66,13.635,56,0,1,2,4
1/20/11 3:00,1,0,1,1,10.66,12.88,56,11.0014,1,3,4
1/20/11 4:00,1,0,1,1,10.66,12.88,56,11.0014,1,4,4
1/20/11 5:00,1,0,1,1,9.84,11.365,60,15.0013,1,5,4
1/20/11 6:00,1,0,1,1,9.02,10.605,60,15.0013,1,6,4
1/20/11 7:00,1,0,1,1,9.02,10.605,55,15.0013,1,7,4
1/20/11 8:00,1,0,1,1,9.02,10.605,55,19.0012,1,8,4
1/20/11 9:00,1,0,1,2,9.84,11.365,52,15.0013,1,9,4
1/20/11 10:00,1,0,1,1,10.66,11.365,48,19.9995,1,10,4
1/20/11 11:00,1,0,1,2,11.48,13.635,45,11.0014,1,11,4
1/20/11 12:00,1,0,1,2,12.3,16.665,42,0,1,12,4
1/20/11 13:00,1,0,1,2,11.48,14.395,45,7.0015,1,13,4
1/20/11 14:00,1,0,1,2,12.3,15.15,45,8.9981,1,14,4
1/20/11 15:00,1,0,1,2,13.12,15.91,45,12.998,1,15,4
1/20/11 16:00,1,0,1,2,12.3,15.15,49,8.9981,1,16,4
1/20/11 17:00,1,0,1,2,12.3,15.91,49,7.0015,1,17,4
1/20/11 18:00,1,0,1,2,10.66,12.88,56,12.998,1,18,4
1/20/11 19:00,1,0,1,1,10.66,11.365,56,22.0028,1,19,4
1/20/11 20:00,1,0,1,2,10.66,12.12,60,19.0012,1,20,4
1/20/11 21:00,1,0,1,2,9.84,11.365,60,16.9979,1,21,4
1/20/11 22:00,1,0,1,2,9.84,10.605,65,19.0012,1,22,4
1/20/11 23:00,1,0,1,2,9.84,10.605,65,22.0028,1,23,4
1/21/11 0:00,1,0,1,2,9.84,11.365,70,16.9979,1,0,5
1/21/11 1:00,1,0,1,2,9.84,11.365,70,16.9979,1,1,5
1/21/11 2:00,1,0,1,3,9.84,12.12,75,11.0014,1,2,5
1/21/11 3:00,1,0,1,3,9.02,10.605,80,19.9995,1,3,5
1/21/11 4:00,1,0,1,2,9.02,12.88,87,6.0032,1,4,5
1/21/11 5:00,1,0,1,1,9.84,9.85,60,27.9993,1,5,5
1/21/11 6:00,1,0,1,1,9.02,10.605,55,16.9979,1,6,5
1/21/11 7:00,1,0,1,1,8.2,9.09,51,19.0012,1,7,5
